assay_id,descriptor,EF1%,EF5%,EF10%
154_511,late_fusion_cs_ge_fixed,0.0,2.75,1.83333333333333
16_27,late_fusion_cs_ge_fixed,0.875,1.775,1.475
160_519,late_fusion_cs_ge_fixed,0.0,0.0,0.0
167_539,late_fusion_cs_ge_fixed,0.0,0.0,3.66666666666666
167_538,late_fusion_cs_ge_fixed,0.0,0.0,1.66666666666666
168_541,late_fusion_cs_ge_fixed,0.0,0.0,0.0
168_542,late_fusion_cs_ge_fixed,2.66666666666666,1.33333333333333,0.88888888888888
168_543,late_fusion_cs_ge_fixed,0.0,1.33333333333333,1.94444444444443
169_544,late_fusion_cs_ge_fixed,0.0,5.0,3.33333333333333
169_545,late_fusion_cs_ge_fixed,0.0,0.0,2.66666666666666
169_548,late_fusion_cs_ge_fixed,0.0,4.0,2.66666666666666
169_549,late_fusion_cs_ge_fixed,2.0,2.0,1.77777777777777
17_28,late_fusion_cs_ge_fixed,0.0,0.0,2.33333333333333
170_550,late_fusion_cs_ge_fixed,0.0,0.0,3.24999999999999
170_551,late_fusion_cs_ge_fixed,0.0,3.75,2.5
174_555,late_fusion_cs_ge_fixed,0.0,0.0,0.0
175_559,late_fusion_cs_ge_fixed,0.0,0.0,0.0
175_561,late_fusion_cs_ge_fixed,0.0,0.0,0.0
177_585,late_fusion_cs_ge_fixed,0.0,0.0,0.625
178_591,late_fusion_cs_ge_fixed,0.0,2.5,1.66666666666666
178_684,late_fusion_cs_ge_fixed,8.77272727272727,7.01818181818181,5.184
179_659,late_fusion_cs_ge_fixed,0.0,0.0,0.0
18_29,late_fusion_cs_ge_fixed,3.65,2.875,2.09999999999999
180_686,late_fusion_cs_ge_fixed,0.0,2.09259259259259,1.41904761904761
181_599,late_fusion_cs_ge_fixed,0.0,0.0,0.0
181_600,late_fusion_cs_ge_fixed,0.0,0.0,0.0
183_604,late_fusion_cs_ge_fixed,11.4375,5.55,3.61184210526315
184_606,late_fusion_cs_ge_fixed,8.04347826086956,6.07692307692307,5.10882352941176
185_665,late_fusion_cs_ge_fixed,0.0,0.0,0.0
185_666,late_fusion_cs_ge_fixed,0.0,0.0,0.57254901960784
185_667,late_fusion_cs_ge_fixed,0.0,0.0,0.0
186_668,late_fusion_cs_ge_fixed,16.1666666666666,7.28888888888888,4.29629629629629
186_669,late_fusion_cs_ge_fixed,0.0,9.7,9.52631578947368
187_618,late_fusion_cs_ge_fixed,13.6,3.88571428571428,1.94285714285714
187_619,late_fusion_cs_ge_fixed,0.0,0.0,2.16666666666666
19_30,late_fusion_cs_ge_fixed,0.83333333333333,1.83333333333333,1.88888888888888
190_628,late_fusion_cs_ge_fixed,0.0,0.0,1.98709677419354
190_629,late_fusion_cs_ge_fixed,0.0,0.0,0.0
190_674,late_fusion_cs_ge_fixed,0.0,0.0,0.0
191_630,late_fusion_cs_ge_fixed,0.0,3.25,3.27564102564102
191_631,late_fusion_cs_ge_fixed,0.0,2.85714285714285,1.42857142857142
191_675,late_fusion_cs_ge_fixed,0.0,0.0,0.0
192_635,late_fusion_cs_ge_fixed,0.0,0.0,1.0
193_723,late_fusion_cs_ge_fixed,13.6428571428571,5.18181818181818,4.77499999999999
194_639,late_fusion_cs_ge_fixed,0.0,1.98333333333333,1.51153846153846
194_678,late_fusion_cs_ge_fixed,0.0,0.0,0.0
195_642,late_fusion_cs_ge_fixed,3.45,2.34602076124567,3.15428571428571
196_644,late_fusion_cs_ge_fixed,0.0,0.0,0.0
197_645,late_fusion_cs_ge_fixed,8.2,7.02857142857142,5.68627450980392
197_646,late_fusion_cs_ge_fixed,12.3,11.095238095238,6.9345238095238
197_647,late_fusion_cs_ge_fixed,0.0,0.0,0.0
197_648,late_fusion_cs_ge_fixed,22.0,11.0,7.33333333333333
197_649,late_fusion_cs_ge_fixed,7.0,5.83333333333333,4.95833333333333
197_650,late_fusion_cs_ge_fixed,13.5882352941176,9.75,7.18961038961039
197_651,late_fusion_cs_ge_fixed,28.5,10.0,5.0
198_682,late_fusion_cs_ge_fixed,3.97826086956521,4.35806451612903,3.51199338296112
199_657,late_fusion_cs_ge_fixed,5.859375,3.70065789473684,3.63636363636363
200_658,late_fusion_cs_ge_fixed,2.5,1.25,0.83333333333333
201_660,late_fusion_cs_ge_fixed,0.0,10.4999999999999,5.64880952380952
202_661,late_fusion_cs_ge_fixed,18.7599999999999,13.1014492753623,7.365
203_662,late_fusion_cs_ge_fixed,0.0,0.0,2.45625
204_663,late_fusion_cs_ge_fixed,7.4375,1.65277777777777,0.82638888888888
205_664,late_fusion_cs_ge_fixed,3.3,2.66666666666666,2.66666666666666
206_670,late_fusion_cs_ge_fixed,0.0,2.8015873015873,2.8015873015873
206_671,late_fusion_cs_ge_fixed,0.0,2.75714285714285,2.98285714285714
207_672,late_fusion_cs_ge_fixed,0.0,1.15686274509803,2.9211229946524
208_673,late_fusion_cs_ge_fixed,0.0,2.5,1.3984962406015
209_676,late_fusion_cs_ge_fixed,0.0,0.0,0.0
21_32,late_fusion_cs_ge_fixed,0.0,0.0,0.0
210_677,late_fusion_cs_ge_fixed,7.12,4.97142857142857,3.31963470319634
212_680,late_fusion_cs_ge_fixed,0.0,0.0,0.0
213_681,late_fusion_cs_ge_fixed,0.0,1.85396825396825,1.39047619047619
214_683,late_fusion_cs_ge_fixed,0.0,2.73809523809523,1.95675675675675
215_685,late_fusion_cs_ge_fixed,12.6375,10.2,7.42857142857142
216_687,late_fusion_cs_ge_fixed,0.0,0.0,0.0
217_688,late_fusion_cs_ge_fixed,2.44375,2.85130718954248,2.55813953488372
217_689,late_fusion_cs_ge_fixed,6.95238095238095,4.17142857142857,3.47619047619047
219_691,late_fusion_cs_ge_fixed,0.0,3.21052631578947,4.91666666666666
220_692,late_fusion_cs_ge_fixed,3.50931677018633,3.7632503192848,3.20432996207332
221_693,late_fusion_cs_ge_fixed,6.42857142857142,6.3916339869281,4.93173619137683
223_695,late_fusion_cs_ge_fixed,0.0,0.0,0.0
224_696,late_fusion_cs_ge_fixed,0.0,1.51839464882943,2.32893157262905
225_697,late_fusion_cs_ge_fixed,0.0,6.57407407407407,3.3047619047619
227_699,late_fusion_cs_ge_fixed,0.0,0.0,1.64855072463768
228_700,late_fusion_cs_ge_fixed,5.875,3.3984375,1.8125
229_701,late_fusion_cs_ge_fixed,6.14406779661016,4.44307400379506,4.02623976889744
23_34,late_fusion_cs_ge_fixed,0.0,1.75,1.16666666666666
230_702,late_fusion_cs_ge_fixed,0.0,3.84,2.95384615384615
231_703,late_fusion_cs_ge_fixed,5.33006535947712,6.37538461538461,4.70323859881031
232_704,late_fusion_cs_ge_fixed,3.01724137931034,3.70645161290322,3.16790736145574
232_705,late_fusion_cs_ge_fixed,6.0,4.26050420168067,2.8235294117647
233_706,late_fusion_cs_ge_fixed,3.97103448275862,2.70964749536178,2.33009259259259
234_707,late_fusion_cs_ge_fixed,13.1968400263331,7.45311831026116,5.26102468959611
235_708,late_fusion_cs_ge_fixed,5.52246603970741,4.403451995685,4.20582524271844
236_709,late_fusion_cs_ge_fixed,6.37674418604651,3.23458038422649,2.84210526315789
237_710,late_fusion_cs_ge_fixed,0.0,4.9090909090909,3.66768292682926
237_711,late_fusion_cs_ge_fixed,0.0,0.0,0.0
238_712,late_fusion_cs_ge_fixed,1.93311758360302,2.07020782061799,2.44660924254853
239_713,late_fusion_cs_ge_fixed,13.7645659928656,5.57554073833143,3.48471296145714
24_35,late_fusion_cs_ge_fixed,1.66666666666666,1.66666666666666,1.11111111111111
240_714,late_fusion_cs_ge_fixed,0.99811035525321,1.25337837837837,1.10751398880895
241_715,late_fusion_cs_ge_fixed,1.80679012345679,2.58112874779541,2.12744912147642
242_716,late_fusion_cs_ge_fixed,11.277813923227,3.75927130774235,2.66202090592334
243_717,late_fusion_cs_ge_fixed,0.0,0.99662162162162,0.86718284693269
244_718,late_fusion_cs_ge_fixed,0.0,1.42121848739495,1.57776018994855
245_719,late_fusion_cs_ge_fixed,2.98275862068965,3.84795321637426,2.62681912681912
246_720,late_fusion_cs_ge_fixed,0.0,2.66060606060606,2.13631406761177
247_721,late_fusion_cs_ge_fixed,0.0,0.993359375,0.74794117647058
248_722,late_fusion_cs_ge_fixed,20.7142857142857,9.23837371205792,6.09732664995822
249_724,late_fusion_cs_ge_fixed,2.73520249221183,1.62962962962962,1.34470899470899
25_36,late_fusion_cs_ge_fixed,1.75,2.125,1.41666666666666
250_725,late_fusion_cs_ge_fixed,13.9955357142857,7.65833919774806,4.60242652084757
250_726,late_fusion_cs_ge_fixed,9.05,9.77027027027027,6.63157894736842
251_727,late_fusion_cs_ge_fixed,0.0,9.0735600277585,6.35149201943095
253_729,late_fusion_cs_ge_fixed,8.22,3.40866873065015,2.28462998102466
254_730,late_fusion_cs_ge_fixed,22.9375,14.3684210526315,8.67905405405405
257_735,late_fusion_cs_ge_fixed,3.73636363636363,2.66883116883116,2.00162337662337
258_736,late_fusion_cs_ge_fixed,0.0,0.0,1.95609756097561
259_737,late_fusion_cs_ge_fixed,0.0,0.0,1.24326923076923
26_37,late_fusion_cs_ge_fixed,0.0,0.0,0.0
260_738,late_fusion_cs_ge_fixed,10.8179104477611,6.43567351598173,5.14074256815098
261_739,late_fusion_cs_ge_fixed,8.45357142857143,8.00385802469135,6.14014300306435
262_740,late_fusion_cs_ge_fixed,9.975,5.57142857142857,2.85049833887043
263_741,late_fusion_cs_ge_fixed,0.0,1.09428571428571,1.4029304029304
264_742,late_fusion_cs_ge_fixed,16.2222222222222,9.97297297297297,4.98648648648648
265_743,late_fusion_cs_ge_fixed,4.43760683760683,4.14470904551565,3.60555555555555
266_744,late_fusion_cs_ge_fixed,0.0,1.38303693570451,1.55945616883116
267_745,late_fusion_cs_ge_fixed,2.26812585499316,1.77283950617283,2.32914171656686
268_746,late_fusion_cs_ge_fixed,8.18666666666666,5.18769883351007,3.58110026619343
269_747,late_fusion_cs_ge_fixed,3.22260730471874,2.75802932281897,2.99501661129568
27_38,late_fusion_cs_ge_fixed,2.0,1.0,1.33333333333333
27_39,late_fusion_cs_ge_fixed,0.0,1.5,1.0
27_40,late_fusion_cs_ge_fixed,0.0,0.0,0.0
270_748,late_fusion_cs_ge_fixed,0.0,1.66493055555555,1.66493055555555
271_749,late_fusion_cs_ge_fixed,3.20192307692307,2.26018099547511,2.26018099547511
272_750,late_fusion_cs_ge_fixed,0.0,1.05263157894736,0.90413223140495
273_751,late_fusion_cs_ge_fixed,0.0,2.15972222222222,1.09803921568627
274_752,late_fusion_cs_ge_fixed,37.1612903225806,15.1578947368421,8.40711049146044
275_753,late_fusion_cs_ge_fixed,24.3333333333333,8.78632478632478,4.97727272727272
275_754,late_fusion_cs_ge_fixed,0.0,1.73217391304347,1.73796713683292
276_755,late_fusion_cs_ge_fixed,2.7051282051282,3.8766404199475,2.49212598425196
277_756,late_fusion_cs_ge_fixed,0.0,6.64028776978417,6.66193853427896
278_757,late_fusion_cs_ge_fixed,2.72329059829059,3.31901041666666,2.63785403050108
279_758,late_fusion_cs_ge_fixed,0.0,1.4273607748184,2.1399217221135
280_759,late_fusion_cs_ge_fixed,11.2943786982248,4.58834134615384,3.33333333333333
281_760,late_fusion_cs_ge_fixed,0.0,6.38888888888888,3.92999999999999
283_762,late_fusion_cs_ge_fixed,2.79464285714285,0.99671052631578,1.74665178571428
29_43,late_fusion_cs_ge_fixed,0.0,0.0,0.0
3_3,late_fusion_cs_ge_fixed,6.5,3.25,3.99999999999999
37_69,late_fusion_cs_ge_fixed,0.0,1.0,0.66666666666666
37_70,late_fusion_cs_ge_fixed,0.0,0.0,0.0
37_74,late_fusion_cs_ge_fixed,3.75,1.875,nan
37_77,late_fusion_cs_ge_fixed,0.0,0.0,0.0
40_95,late_fusion_cs_ge_fixed,0.0,0.0,1.33333333333333
40_96,late_fusion_cs_ge_fixed,5.0,2.5,1.66666666666666
42_103,late_fusion_cs_ge_fixed,0.0,1.5,nan
42_104,late_fusion_cs_ge_fixed,1.5,0.75,nan
44_106,late_fusion_cs_ge_fixed,0.0,0.0,3.66666666666666
46_120,late_fusion_cs_ge_fixed,0.0,0.75,nan
49_149,late_fusion_cs_ge_fixed,4.0,2.0,1.33333333333333
5_5,late_fusion_cs_ge_fixed,0.0,1.75,1.16666666666666
50_154,late_fusion_cs_ge_fixed,nan,nan,nan
53_178,late_fusion_cs_ge_fixed,0.0,0.0,0.0
54_179,late_fusion_cs_ge_fixed,0.0,0.0,0.0
54_182,late_fusion_cs_ge_fixed,0.0,2.0,2.66666666666666
6_7,late_fusion_cs_ge_fixed,6.0,3.0,2.0
7_10,late_fusion_cs_ge_fixed,0.0,5.0,3.33333333333333
7_11,late_fusion_cs_ge_fixed,2.5,2.5,nan
70_211,late_fusion_cs_ge_fixed,0.0,0.0,0.0
71_212,late_fusion_cs_ge_fixed,3.0,1.5,nan
71_213,late_fusion_cs_ge_fixed,0.75,0.75,nan
76_230,late_fusion_cs_ge_fixed,0.0,0.0,0.0
78_237,late_fusion_cs_ge_fixed,0.0,1.5,nan
8_12,late_fusion_cs_ge_fixed,0.0,1.58333333333333,nan
8_13,late_fusion_cs_ge_fixed,3.33333333333333,1.66666666666666,nan
80_239,late_fusion_cs_ge_fixed,0.0,0.0,0.72222222222222
81_241,late_fusion_cs_ge_fixed,0.0,0.0,0.0
82_242,late_fusion_cs_ge_fixed,2.0,2.4375,1.77777777777777
82_243,late_fusion_cs_ge_fixed,4.0,nan,nan
83_244,late_fusion_cs_ge_fixed,0.0,0.0,0.0
83_245,late_fusion_cs_ge_fixed,1.5,0.75,nan
84_246,late_fusion_cs_ge_fixed,0.0,0.0,1.66666666666666
85_247,late_fusion_cs_ge_fixed,2.2,1.625,1.33333333333333
85_248,late_fusion_cs_ge_fixed,2.0,1.0,0.66666666666666
86_249,late_fusion_cs_ge_fixed,0.0,0.0,nan
86_250,late_fusion_cs_ge_fixed,0.0,2.75,1.83333333333333
88_252,late_fusion_cs_ge_fixed,0.0,5.5,3.66666666666666
88_254,late_fusion_cs_ge_fixed,6.5,3.25,2.33333333333333
89_255,late_fusion_cs_ge_fixed,0.0,0.0,0.0
9_14,late_fusion_cs_ge_fixed,0.0,0.0,nan
9_17,late_fusion_cs_ge_fixed,0.0,0.0,0.0
9_18,late_fusion_cs_ge_fixed,0.0,1.75,nan
90_256,late_fusion_cs_ge_fixed,0.0,0.0,0.0
91_257,late_fusion_cs_ge_fixed,1.41666666666666,1.58333333333333,nan
92_258,late_fusion_cs_ge_fixed,0.0,1.66666666666666,nan
93_259,late_fusion_cs_ge_fixed,0.0,0.0,0.86111111111111
1_1,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
10_19,late_fusion_cs_ge_mowh_fixed,4.0,2.0,1.33333333333333
10_20,late_fusion_cs_ge_mowh_fixed,0.0,0.0,2.83333333333333
100_277,late_fusion_cs_ge_mowh_fixed,2.33333333333333,1.16666666666666,2.0
100_278,late_fusion_cs_ge_mowh_fixed,0.0,1.75,1.5
104_291,late_fusion_cs_ge_mowh_fixed,3.25,1.75,1.16666666666666
105_355,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
105_369,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
105_361,late_fusion_cs_ge_mowh_fixed,0.0,2.25,1.5
105_378,late_fusion_cs_ge_mowh_fixed,0.0,1.675,1.16666666666666
105_352,late_fusion_cs_ge_mowh_fixed,0.0,1.33333333333333,1.0
104_289,late_fusion_cs_ge_mowh_fixed,1.125,0.875,0.58333333333333
105_377,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
105_375,late_fusion_cs_ge_mowh_fixed,0.0,0.0,2.33333333333333
104_325,late_fusion_cs_ge_mowh_fixed,0.0,2.0,1.33333333333333
104_297,late_fusion_cs_ge_mowh_fixed,0.0,2.0,1.99999999999999
104_295,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
104_299,late_fusion_cs_ge_mowh_fixed,2.33333333333333,2.33333333333333,nan
104_300,late_fusion_cs_ge_mowh_fixed,0.0,nan,nan
104_326,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.55555555555555
104_319,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
104_323,late_fusion_cs_ge_mowh_fixed,2.0,2.0,nan
104_334,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
105_339,late_fusion_cs_ge_mowh_fixed,2.25,1.75,1.16666666666666
105_341,late_fusion_cs_ge_mowh_fixed,2.33333333333333,1.75,1.16666666666666
105_360,late_fusion_cs_ge_mowh_fixed,1.5,0.75,1.11666666666666
105_362,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.88888888888888
105_374,late_fusion_cs_ge_mowh_fixed,2.83333333333333,1.625,1.47222222222221
105_382,late_fusion_cs_ge_mowh_fixed,3.0,1.5,1.16666666666666
105_385,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
105_391,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
106_392,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
108_394,late_fusion_cs_ge_mowh_fixed,0.0,1.125,1.0
109_395,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.61111111111111
11_21,late_fusion_cs_ge_mowh_fixed,0.0,0.75,nan
11_22,late_fusion_cs_ge_mowh_fixed,4.0,2.0,1.33333333333333
110_396,late_fusion_cs_ge_mowh_fixed,5.0,2.5,1.66666666666666
110_397,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
110_398,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
110_399,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
110_400,late_fusion_cs_ge_mowh_fixed,0.0,0.0,5.0
110_401,late_fusion_cs_ge_mowh_fixed,0.0,2.73333333333333,2.0
111_402,late_fusion_cs_ge_mowh_fixed,0.0,4.75,4.83333333333333
112_406,late_fusion_cs_ge_mowh_fixed,0.0,1.5,nan
113_407,late_fusion_cs_ge_mowh_fixed,1.125,2.375,nan
114_408,late_fusion_cs_ge_mowh_fixed,0.0,0.0,nan
115_409,late_fusion_cs_ge_mowh_fixed,0.0,0.0,2.33333333333333
116_411,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
116_412,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
116_413,late_fusion_cs_ge_mowh_fixed,2.5,1.25,0.83333333333333
116_414,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
116_415,late_fusion_cs_ge_mowh_fixed,2.2,1.1,0.73333333333333
116_416,late_fusion_cs_ge_mowh_fixed,0.0,0.0,1.33333333333333
116_420,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
116_421,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
116_424,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
116_425,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
116_426,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
116_427,late_fusion_cs_ge_mowh_fixed,0.0,2.08333333333333,2.0625
117_429,late_fusion_cs_ge_mowh_fixed,3.28571428571428,3.28571428571428,3.28571428571428
117_430,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
118_432,late_fusion_cs_ge_mowh_fixed,0.0,1.66666666666666,2.33333333333333
118_434,late_fusion_cs_ge_mowh_fixed,1.5,1.5,nan
12_23,late_fusion_cs_ge_mowh_fixed,0.0,2.8,2.33333333333333
13_24,late_fusion_cs_ge_mowh_fixed,0.0,1.16666666666666,1.5
133_474,late_fusion_cs_ge_mowh_fixed,5.0,2.5,1.66666666666666
134_476,late_fusion_cs_ge_mowh_fixed,0.0,nan,nan
134_477,late_fusion_cs_ge_mowh_fixed,0.0,1.25,0.83333333333333
135_479,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
14_25,late_fusion_cs_ge_mowh_fixed,2.8,2.8,2.4
143_495,late_fusion_cs_ge_mowh_fixed,3.8,2.83333333333333,2.11111111111111
145_497,late_fusion_cs_ge_mowh_fixed,1.5,1.5,1.91666666666666
15_26,late_fusion_cs_ge_mowh_fixed,0.0,2.33333333333333,4.66666666666666
153_510,late_fusion_cs_ge_mowh_fixed,0.0,2.75,1.83333333333333
154_511,late_fusion_cs_ge_mowh_fixed,5.5,2.75,3.33333333333333
16_27,late_fusion_cs_ge_mowh_fixed,2.675,2.04166666666666,2.075
160_519,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
167_539,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
167_538,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
168_541,late_fusion_cs_ge_mowh_fixed,0.0,2.5,1.66666666666666
168_542,late_fusion_cs_ge_mowh_fixed,2.66666666666666,1.33333333333333,1.94444444444443
168_543,late_fusion_cs_ge_mowh_fixed,0.0,0.0,1.94444444444443
169_544,late_fusion_cs_ge_mowh_fixed,0.0,2.66666666666666,3.0
169_545,late_fusion_cs_ge_mowh_fixed,0.0,5.0,3.33333333333333
169_548,late_fusion_cs_ge_mowh_fixed,0.0,4.0,2.66666666666666
169_549,late_fusion_cs_ge_mowh_fixed,2.0,2.0,2.0
17_28,late_fusion_cs_ge_mowh_fixed,0.0,3.5,2.33333333333333
170_550,late_fusion_cs_ge_mowh_fixed,0.0,0.0,1.41666666666666
170_551,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
174_555,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
175_559,late_fusion_cs_ge_mowh_fixed,0.0,4.5,3.0
175_561,late_fusion_cs_ge_mowh_fixed,0.0,4.5,3.0
177_585,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
178_591,late_fusion_cs_ge_mowh_fixed,0.0,0.0,1.66666666666666
178_684,late_fusion_cs_ge_mowh_fixed,8.77272727272727,7.01818181818181,5.832
179_659,late_fusion_cs_ge_mowh_fixed,0.0,0.0,4.82692307692307
18_29,late_fusion_cs_ge_mowh_fixed,1.4,3.15,2.73333333333333
180_686,late_fusion_cs_ge_mowh_fixed,0.0,0.0,2.09259259259259
181_599,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
181_600,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
183_604,late_fusion_cs_ge_mowh_fixed,11.4375,4.575,3.94666666666666
184_606,late_fusion_cs_ge_mowh_fixed,8.04347826086956,8.04347826086956,6.07692307692307
185_665,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.81111111111111
185_666,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
185_667,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
