assay_id,auc,descriptor,auc_50,auc_70,auc_90
105_362,0.4,late_fusion_cs_ge,FALSE,FALSE,FALSE
105_374,0.51666666666666,late_fusion_cs_ge,TRUE,FALSE,FALSE
105_382,0.3,late_fusion_cs_ge,FALSE,FALSE,FALSE
105_385,0.71428571428571,late_fusion_cs_ge,TRUE,TRUE,FALSE
105_391,0.57142857142857,late_fusion_cs_ge,TRUE,FALSE,FALSE
106_392,0.4,late_fusion_cs_ge,FALSE,FALSE,FALSE
108_394,0.55,late_fusion_cs_ge,TRUE,FALSE,FALSE
109_395,0.49166666666666,late_fusion_cs_ge,FALSE,FALSE,FALSE
11_21,0.39285714285714,late_fusion_cs_ge,FALSE,FALSE,FALSE
11_22,0.25,late_fusion_cs_ge,FALSE,FALSE,FALSE
110_396,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE
110_397,0.3860119047619,late_fusion_cs_ge,FALSE,FALSE,FALSE
110_398,0.45896358543417,late_fusion_cs_ge,FALSE,FALSE,FALSE
110_399,0.48780487804878,late_fusion_cs_ge,FALSE,FALSE,FALSE
110_400,0.775,late_fusion_cs_ge,TRUE,TRUE,FALSE
110_401,0.61111111111111,late_fusion_cs_ge,TRUE,FALSE,FALSE
111_402,0.9,late_fusion_cs_ge,TRUE,TRUE,FALSE
112_406,0.25,late_fusion_cs_ge,FALSE,FALSE,FALSE
113_407,0.775,late_fusion_cs_ge,TRUE,TRUE,FALSE
114_408,0.875,late_fusion_cs_ge,TRUE,TRUE,FALSE
115_409,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE
116_411,0.72222222222222,late_fusion_cs_ge,TRUE,TRUE,FALSE
116_412,0.73611111111111,late_fusion_cs_ge,TRUE,TRUE,FALSE
116_413,0.4955357142857,late_fusion_cs_ge,FALSE,FALSE,FALSE
116_414,0.71428571428571,late_fusion_cs_ge,TRUE,TRUE,FALSE
116_415,0.46666666666666,late_fusion_cs_ge,FALSE,FALSE,FALSE
116_416,0.81818181818181,late_fusion_cs_ge,TRUE,TRUE,FALSE
116_420,0.625,late_fusion_cs_ge,TRUE,FALSE,FALSE
116_421,0.53571428571428,late_fusion_cs_ge,TRUE,FALSE,FALSE
116_424,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE
116_425,0.75,late_fusion_cs_ge,TRUE,TRUE,FALSE
116_426,0.34920634920634,late_fusion_cs_ge,FALSE,FALSE,FALSE
116_427,0.47826086956521,late_fusion_cs_ge,FALSE,FALSE,FALSE
117_429,0.71428571428571,late_fusion_cs_ge,TRUE,TRUE,FALSE
117_430,0.60833333333333,late_fusion_cs_ge,TRUE,FALSE,FALSE
118_432,0.82182539682539,late_fusion_cs_ge,TRUE,TRUE,FALSE
118_434,0.66666666666666,late_fusion_cs_ge,TRUE,FALSE,FALSE
12_23,0.85714285714285,late_fusion_cs_ge,TRUE,TRUE,FALSE
13_24,0.91666666666666,late_fusion_cs_ge,TRUE,TRUE,TRUE
133_474,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE
134_476,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE
134_477,0.79166666666666,late_fusion_cs_ge,TRUE,TRUE,FALSE
135_479,0.16666666666666,late_fusion_cs_ge,FALSE,FALSE,FALSE
14_25,0.75,late_fusion_cs_ge,TRUE,TRUE,FALSE
143_495,0.71428571428571,late_fusion_cs_ge,TRUE,TRUE,FALSE
145_497,0.91666666666666,late_fusion_cs_ge,TRUE,TRUE,TRUE
15_26,0.75,late_fusion_cs_ge,TRUE,TRUE,FALSE
153_510,0.7,late_fusion_cs_ge,TRUE,FALSE,FALSE
154_511,0.77777777777777,late_fusion_cs_ge,TRUE,TRUE,FALSE
16_27,0.7551282051282,late_fusion_cs_ge,TRUE,TRUE,FALSE
160_519,0.07142857142857,late_fusion_cs_ge,FALSE,FALSE,FALSE
167_539,0.8,late_fusion_cs_ge,TRUE,TRUE,FALSE
167_538,0.75,late_fusion_cs_ge,TRUE,TRUE,FALSE
168_541,0.70833333333332,late_fusion_cs_ge,TRUE,TRUE,FALSE
168_542,0.57783882783882,late_fusion_cs_ge,TRUE,FALSE,FALSE
168_543,0.74358974358974,late_fusion_cs_ge,TRUE,TRUE,FALSE
169_544,0.8,late_fusion_cs_ge,TRUE,TRUE,FALSE
169_545,0.85714285714285,late_fusion_cs_ge,TRUE,TRUE,FALSE
169_548,0.8,late_fusion_cs_ge,TRUE,TRUE,FALSE
169_549,0.8,late_fusion_cs_ge,TRUE,TRUE,FALSE
17_28,0.66666666666666,late_fusion_cs_ge,TRUE,FALSE,FALSE
170_550,0.84523809523809,late_fusion_cs_ge,TRUE,TRUE,FALSE
170_551,0.55803571428571,late_fusion_cs_ge,TRUE,FALSE,FALSE
174_555,0.70833333333333,late_fusion_cs_ge,TRUE,TRUE,FALSE
175_559,0.375,late_fusion_cs_ge,FALSE,FALSE,FALSE
175_561,0.125,late_fusion_cs_ge,FALSE,FALSE,FALSE
177_585,0.49892939814813,late_fusion_cs_ge,FALSE,FALSE,FALSE
178_591,0.7111111111111,late_fusion_cs_ge,TRUE,TRUE,FALSE
178_684,0.78663725181216,late_fusion_cs_ge,TRUE,TRUE,FALSE
179_659,0.71925133689839,late_fusion_cs_ge,TRUE,TRUE,FALSE
18_29,0.86865079365079,late_fusion_cs_ge,TRUE,TRUE,FALSE
180_686,0.65608919382504,late_fusion_cs_ge,TRUE,FALSE,FALSE
181_599,0.25,late_fusion_cs_ge,FALSE,FALSE,FALSE
181_600,0.16666666666666,late_fusion_cs_ge,FALSE,FALSE,FALSE
183_604,0.8087431693989,late_fusion_cs_ge,TRUE,TRUE,FALSE
184_606,0.91331186258722,late_fusion_cs_ge,TRUE,TRUE,TRUE
185_665,0.55778491171749,late_fusion_cs_ge,TRUE,FALSE,FALSE
185_666,0.56638418079096,late_fusion_cs_ge,TRUE,FALSE,FALSE
185_667,0.67579908675799,late_fusion_cs_ge,TRUE,FALSE,FALSE
186_668,0.85351270553064,late_fusion_cs_ge,TRUE,TRUE,FALSE
186_669,0.93296089385474,late_fusion_cs_ge,TRUE,TRUE,TRUE
187_618,0.60883280757097,late_fusion_cs_ge,TRUE,FALSE,FALSE
187_619,0.68045112781954,late_fusion_cs_ge,TRUE,FALSE,FALSE
19_30,0.68749999999999,late_fusion_cs_ge,TRUE,FALSE,FALSE
190_628,0.62533875338753,late_fusion_cs_ge,TRUE,FALSE,FALSE
190_629,0.60859465737514,late_fusion_cs_ge,TRUE,FALSE,FALSE
190_674,0.4954248366013,late_fusion_cs_ge,FALSE,FALSE,FALSE
191_630,0.69180695847362,late_fusion_cs_ge,TRUE,FALSE,FALSE
191_631,0.66607862903225,late_fusion_cs_ge,TRUE,FALSE,FALSE
191_675,0.55864583333333,late_fusion_cs_ge,TRUE,FALSE,FALSE
192_635,0.75555555555555,late_fusion_cs_ge,TRUE,TRUE,FALSE
193_723,0.86400322841,late_fusion_cs_ge,TRUE,TRUE,FALSE
194_639,0.49860724233983,late_fusion_cs_ge,FALSE,FALSE,FALSE
194_678,0.45,late_fusion_cs_ge,FALSE,FALSE,FALSE
195_642,0.6768278161467,late_fusion_cs_ge,TRUE,FALSE,FALSE
196_644,0.54890453834115,late_fusion_cs_ge,TRUE,FALSE,FALSE
197_645,0.79917279411764,late_fusion_cs_ge,TRUE,TRUE,FALSE
197_646,0.85539215686274,late_fusion_cs_ge,TRUE,TRUE,FALSE
197_647,0.65,late_fusion_cs_ge,TRUE,FALSE,FALSE
197_648,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE
197_649,0.75840035253938,late_fusion_cs_ge,TRUE,TRUE,FALSE
197_650,0.87911676646706,late_fusion_cs_ge,TRUE,TRUE,FALSE
197_651,0.71932367149758,late_fusion_cs_ge,TRUE,TRUE,FALSE
198_682,0.72201799974648,late_fusion_cs_ge,TRUE,TRUE,FALSE
199_657,0.64921710680065,late_fusion_cs_ge,TRUE,FALSE,FALSE
200_658,0.625,late_fusion_cs_ge,TRUE,FALSE,FALSE
201_660,0.88128810975609,late_fusion_cs_ge,TRUE,TRUE,FALSE
202_661,0.87905162064825,late_fusion_cs_ge,TRUE,TRUE,FALSE
203_662,0.5745501285347,late_fusion_cs_ge,TRUE,FALSE,FALSE
204_663,0.38756778966902,late_fusion_cs_ge,FALSE,FALSE,FALSE
205_664,0.7089133089133,late_fusion_cs_ge,TRUE,TRUE,FALSE
206_670,0.64171597633136,late_fusion_cs_ge,TRUE,FALSE,FALSE
206_671,0.70185728250244,late_fusion_cs_ge,TRUE,TRUE,FALSE
207_672,0.62388888888888,late_fusion_cs_ge,TRUE,FALSE,FALSE
208_673,0.60637535816618,late_fusion_cs_ge,TRUE,FALSE,FALSE
209_676,0.61309523809523,late_fusion_cs_ge,TRUE,FALSE,FALSE
21_32,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE
210_677,0.78318669321173,late_fusion_cs_ge,TRUE,TRUE,FALSE
212_680,0.472,late_fusion_cs_ge,FALSE,FALSE,FALSE
213_681,0.51982378854625,late_fusion_cs_ge,TRUE,FALSE,FALSE
214_683,0.6462383770076,late_fusion_cs_ge,TRUE,FALSE,FALSE
215_685,0.94905362776025,late_fusion_cs_ge,TRUE,TRUE,TRUE
216_687,0.43813750225265,late_fusion_cs_ge,FALSE,FALSE,FALSE
217_688,0.64696678756845,late_fusion_cs_ge,TRUE,FALSE,FALSE
217_689,0.8048951048951,late_fusion_cs_ge,TRUE,TRUE,FALSE
219_691,0.66482412060301,late_fusion_cs_ge,TRUE,FALSE,FALSE
220_692,0.71471098982882,late_fusion_cs_ge,TRUE,TRUE,FALSE
221_693,0.80667928328356,late_fusion_cs_ge,TRUE,TRUE,FALSE
223_695,0.49050245098039,late_fusion_cs_ge,FALSE,FALSE,FALSE
224_696,0.64252336448598,late_fusion_cs_ge,TRUE,FALSE,FALSE
225_697,0.81268011527377,late_fusion_cs_ge,TRUE,TRUE,FALSE
227_699,0.51670378619153,late_fusion_cs_ge,TRUE,FALSE,FALSE
228_700,0.61346153846153,late_fusion_cs_ge,TRUE,FALSE,FALSE
229_701,0.82199606738587,late_fusion_cs_ge,TRUE,TRUE,FALSE
23_34,0.54166666666666,late_fusion_cs_ge,TRUE,FALSE,FALSE
230_702,0.64991694352159,late_fusion_cs_ge,TRUE,FALSE,FALSE
231_703,0.78898048333685,late_fusion_cs_ge,TRUE,TRUE,FALSE
232_704,0.7030303030303,late_fusion_cs_ge,TRUE,TRUE,FALSE
232_705,0.60314995563442,late_fusion_cs_ge,TRUE,FALSE,FALSE
233_706,0.63788885005242,late_fusion_cs_ge,TRUE,FALSE,FALSE
234_707,0.80116562404385,late_fusion_cs_ge,TRUE,TRUE,FALSE
235_708,0.77849860982391,late_fusion_cs_ge,TRUE,TRUE,FALSE
236_709,0.69737723214285,late_fusion_cs_ge,TRUE,FALSE,FALSE
237_710,0.73791273584905,late_fusion_cs_ge,TRUE,TRUE,FALSE
237_711,0.82631461675578,late_fusion_cs_ge,TRUE,TRUE,FALSE
238_712,0.5956868223906,late_fusion_cs_ge,TRUE,FALSE,FALSE
239_713,0.6599890910894,late_fusion_cs_ge,TRUE,FALSE,FALSE
24_35,0.63636363636363,late_fusion_cs_ge,TRUE,FALSE,FALSE
240_714,0.54945223000778,late_fusion_cs_ge,TRUE,FALSE,FALSE
241_715,0.6416183831934,late_fusion_cs_ge,TRUE,FALSE,FALSE
242_716,0.6460606060606,late_fusion_cs_ge,TRUE,FALSE,FALSE
243_717,0.52228522336769,late_fusion_cs_ge,TRUE,FALSE,FALSE
244_718,0.50904930309964,late_fusion_cs_ge,TRUE,FALSE,FALSE
245_719,0.65614236509758,late_fusion_cs_ge,TRUE,FALSE,FALSE
246_720,0.64293381037567,late_fusion_cs_ge,TRUE,FALSE,FALSE
247_721,0.46934678385936,late_fusion_cs_ge,FALSE,FALSE,FALSE
248_722,0.79966524216524,late_fusion_cs_ge,TRUE,TRUE,FALSE
249_724,0.5300813762802,late_fusion_cs_ge,TRUE,FALSE,FALSE
25_36,0.8,late_fusion_cs_ge,TRUE,TRUE,FALSE
250_725,0.73200228314809,late_fusion_cs_ge,TRUE,TRUE,FALSE
250_726,0.8689765033851,late_fusion_cs_ge,TRUE,TRUE,FALSE
251_727,0.7909567943301,late_fusion_cs_ge,TRUE,TRUE,FALSE
253_729,0.75166240409207,late_fusion_cs_ge,TRUE,TRUE,FALSE
254_730,0.93349582172701,late_fusion_cs_ge,TRUE,TRUE,TRUE
257_735,0.65741887540252,late_fusion_cs_ge,TRUE,FALSE,FALSE
258_736,0.59269662921348,late_fusion_cs_ge,TRUE,FALSE,FALSE
259_737,0.53871595330739,late_fusion_cs_ge,TRUE,FALSE,FALSE
26_37,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE
260_738,0.83270403541092,late_fusion_cs_ge,TRUE,TRUE,FALSE
261_739,0.88929068150208,late_fusion_cs_ge,TRUE,TRUE,FALSE
262_740,0.64047252182845,late_fusion_cs_ge,TRUE,FALSE,FALSE
263_741,0.62289855072463,late_fusion_cs_ge,TRUE,FALSE,FALSE
264_742,0.73244108899565,late_fusion_cs_ge,TRUE,TRUE,FALSE
265_743,0.7068777832756,late_fusion_cs_ge,TRUE,TRUE,FALSE
266_744,0.58490248823133,late_fusion_cs_ge,TRUE,FALSE,FALSE
267_745,0.62223202192333,late_fusion_cs_ge,TRUE,FALSE,FALSE
268_746,0.74068589485423,late_fusion_cs_ge,TRUE,TRUE,FALSE
269_747,0.7206513055329,late_fusion_cs_ge,TRUE,TRUE,FALSE
27_38,0.55,late_fusion_cs_ge,TRUE,FALSE,FALSE
27_39,0.53125,late_fusion_cs_ge,TRUE,FALSE,FALSE
27_40,0.33333333333333,late_fusion_cs_ge,FALSE,FALSE,FALSE
270_748,0.65601240496198,late_fusion_cs_ge,TRUE,FALSE,FALSE
271_749,0.68670212765957,late_fusion_cs_ge,TRUE,FALSE,FALSE
272_750,0.47099644128113,late_fusion_cs_ge,FALSE,FALSE,FALSE
273_751,0.51885830784913,late_fusion_cs_ge,TRUE,FALSE,FALSE
274_752,0.92886090235206,late_fusion_cs_ge,TRUE,TRUE,TRUE
275_753,0.6941251596424,late_fusion_cs_ge,TRUE,FALSE,FALSE
275_754,0.56526061421754,late_fusion_cs_ge,TRUE,FALSE,FALSE
276_755,0.60859367670513,late_fusion_cs_ge,TRUE,FALSE,FALSE
277_756,0.86278155166249,late_fusion_cs_ge,TRUE,TRUE,FALSE
278_757,0.61459314583052,late_fusion_cs_ge,TRUE,FALSE,FALSE
279_758,0.66775907883082,late_fusion_cs_ge,TRUE,FALSE,FALSE
280_759,0.68227623904479,late_fusion_cs_ge,TRUE,FALSE,FALSE
281_760,0.64764267990074,late_fusion_cs_ge,TRUE,FALSE,FALSE
283_762,0.54744255003706,late_fusion_cs_ge,TRUE,FALSE,FALSE
29_43,0.38461538461538,late_fusion_cs_ge,FALSE,FALSE,FALSE
3_3,0.9,late_fusion_cs_ge,TRUE,TRUE,FALSE
37_69,0.45833333333333,late_fusion_cs_ge,FALSE,FALSE,FALSE
37_70,0.28125,late_fusion_cs_ge,FALSE,FALSE,FALSE
37_74,0.82142857142857,late_fusion_cs_ge,TRUE,TRUE,FALSE
37_77,0.0,late_fusion_cs_ge,FALSE,FALSE,FALSE
40_95,0.6875,late_fusion_cs_ge,TRUE,FALSE,FALSE
40_96,0.625,late_fusion_cs_ge,TRUE,FALSE,FALSE
42_103,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE
42_104,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE
44_106,0.8,late_fusion_cs_ge,TRUE,TRUE,FALSE
46_120,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE
49_149,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE
5_5,0.59259259259259,late_fusion_cs_ge,TRUE,FALSE,FALSE
50_154,nan,late_fusion_cs_ge,FALSE,FALSE,FALSE
53_178,0.4,late_fusion_cs_ge,FALSE,FALSE,FALSE
54_179,0.66666666666666,late_fusion_cs_ge,TRUE,FALSE,FALSE
54_182,0.83333333333333,late_fusion_cs_ge,TRUE,TRUE,FALSE
6_7,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE
7_10,0.88888888888888,late_fusion_cs_ge,TRUE,TRUE,FALSE
7_11,0.6875,late_fusion_cs_ge,TRUE,FALSE,FALSE
70_211,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE
71_212,0.96428571428571,late_fusion_cs_ge,TRUE,TRUE,TRUE
71_213,0.55,late_fusion_cs_ge,TRUE,FALSE,FALSE
76_230,0.76923076923076,late_fusion_cs_ge,TRUE,TRUE,FALSE
78_237,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE
8_12,0.48809523809523,late_fusion_cs_ge,FALSE,FALSE,FALSE
8_13,0.66666666666666,late_fusion_cs_ge,TRUE,FALSE,FALSE
80_239,0.61363636363635,late_fusion_cs_ge,TRUE,FALSE,FALSE
81_241,0.11111111111111,late_fusion_cs_ge,FALSE,FALSE,FALSE
82_242,0.66973684210526,late_fusion_cs_ge,TRUE,FALSE,FALSE
82_243,0.64285714285714,late_fusion_cs_ge,TRUE,FALSE,FALSE
83_244,0.72727272727272,late_fusion_cs_ge,TRUE,TRUE,FALSE
83_245,0.75,late_fusion_cs_ge,TRUE,TRUE,FALSE
84_246,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE
85_247,0.75,late_fusion_cs_ge,TRUE,TRUE,FALSE
85_248,0.75,late_fusion_cs_ge,TRUE,TRUE,FALSE
86_249,0.375,late_fusion_cs_ge,FALSE,FALSE,FALSE
86_250,0.72222222222222,late_fusion_cs_ge,TRUE,TRUE,FALSE
88_252,0.9,late_fusion_cs_ge,TRUE,TRUE,FALSE
88_254,0.72083333333333,late_fusion_cs_ge,TRUE,TRUE,FALSE
89_255,0.4,late_fusion_cs_ge,FALSE,FALSE,FALSE
9_14,0.0,late_fusion_cs_ge,FALSE,FALSE,FALSE
9_17,0.0,late_fusion_cs_ge,FALSE,FALSE,FALSE
9_18,0.6,late_fusion_cs_ge,TRUE,FALSE,FALSE
90_256,0.68,late_fusion_cs_ge,TRUE,FALSE,FALSE
91_257,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE
92_258,0.75,late_fusion_cs_ge,TRUE,TRUE,FALSE
93_259,0.57971014492753,late_fusion_cs_ge,TRUE,FALSE,FALSE
1_1,0.47857142857142,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
10_19,0.83333333333332,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
10_20,0.66826923076923,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
100_277,0.75,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
100_278,0.78571428571428,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
104_291,0.6,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
105_355,0.45054945054944,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
105_369,0.13333333333333,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
105_361,0.71428571428571,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
105_378,0.46818181818181,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
105_352,0.5,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
104_289,0.41474358974358,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
105_377,0.375,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
105_375,0.84615384615384,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
104_325,0.66666666666666,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
104_297,0.74999999999999,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
104_295,0.42857142857142,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
104_299,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE
104_300,0.0,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
104_326,0.26190476190476,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
104_319,0.42857142857142,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
104_323,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE
104_334,0.42857142857142,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
105_339,0.7,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
105_341,0.45833333333333,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
105_360,0.53181818181818,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
105_362,0.39999999999999,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
105_374,0.58333333333332,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
105_382,0.5,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
105_385,0.42857142857142,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
105_391,0.42857142857142,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
106_392,0.53846153846153,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
108_394,0.49999999999999,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
109_395,0.45,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
11_21,0.32142857142857,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
11_22,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE
110_396,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE
110_397,0.47329059829059,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
110_398,0.48508403361344,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
110_399,0.58558558558558,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
110_400,0.76315789473684,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
110_401,0.64,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
111_402,0.91666666666666,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE
112_406,0.75,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
113_407,0.725,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
114_408,0.375,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
115_409,0.66666666666666,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
116_411,0.61111111111111,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
116_412,0.63888888888888,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
116_413,0.38839285714285,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
116_414,0.57142857142857,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
116_415,0.46666666666666,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
116_416,0.7,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
116_420,0.5,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
116_421,0.55555555555555,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
116_424,0.53703703703703,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
116_425,0.75,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
116_426,0.26984126984126,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
116_427,0.52083333333333,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
117_429,0.78571428571428,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
117_430,0.5720238095238,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
118_432,0.75277777777777,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
118_434,0.66666666666666,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
12_23,0.92857142857142,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE
13_24,0.78571428571428,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
133_474,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE
134_476,0.0,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
134_477,0.625,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
135_479,0.16666666666666,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
14_25,0.8,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
143_495,0.8095238095238,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
145_497,0.88888888888888,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
15_26,0.88235294117647,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
153_510,0.49999999999999,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
154_511,0.94444444444444,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE
16_27,0.8352564102564,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
160_519,0.10714285714285,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
167_539,0.5,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
167_538,0.625,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
168_541,0.74999999999999,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
168_542,0.67708333333332,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
168_543,0.71794871794871,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
169_544,0.74358974358974,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
169_545,0.88888888888888,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
169_548,0.85,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
169_549,0.84,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
17_28,0.83333333333333,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
170_550,0.8095238095238,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
