assay_id,descriptor,EF1%,EF5%,EF10%
143_495,late_fusion_cs_ge_fixed,3.15999999999999,1.95999999999999,1.60666666666666
145_497,late_fusion_cs_ge_fixed,1.5,2.875,1.91666666666666
15_26,late_fusion_cs_ge_fixed,0.77777777777777,1.94444444444444,2.07407407407407
153_510,late_fusion_cs_ge_fixed,0.0,2.75,1.83333333333333
154_511,late_fusion_cs_ge_fixed,3.33333333333333,3.5,2.33333333333333
16_27,late_fusion_cs_ge_fixed,1.60416666666666,2.05416666666666,1.90416666666666
160_519,late_fusion_cs_ge_fixed,0.0,0.0,0.0
167_539,late_fusion_cs_ge_fixed,4.0,2.0,3.1111111111111
167_538,late_fusion_cs_ge_fixed,4.0,2.0,1.88888888888888
168_541,late_fusion_cs_ge_fixed,0.0,0.0,0.0
168_542,late_fusion_cs_ge_fixed,2.91666666666666,1.45833333333333,1.49999999999999
168_543,late_fusion_cs_ge_fixed,0.0,1.45833333333333,1.55555555555555
169_544,late_fusion_cs_ge_fixed,3.06666666666666,3.16666666666666,2.37777777777777
169_545,late_fusion_cs_ge_fixed,0.0,1.8,2.93333333333333
169_548,late_fusion_cs_ge_fixed,2.66666666666666,2.66666666666666,1.77777777777777
169_549,late_fusion_cs_ge_fixed,2.38888888888888,2.38888888888888,1.7111111111111
17_28,late_fusion_cs_ge_fixed,0.0,0.0,2.33333333333333
170_550,late_fusion_cs_ge_fixed,0.0,1.375,2.87499999999999
170_551,late_fusion_cs_ge_fixed,0.0,3.75,2.5
174_555,late_fusion_cs_ge_fixed,0.0,0.0,1.0
175_559,late_fusion_cs_ge_fixed,0.0,0.0,0.0
175_561,late_fusion_cs_ge_fixed,0.0,0.0,0.0
177_585,late_fusion_cs_ge_fixed,0.0,0.625,1.5546875
178_591,late_fusion_cs_ge_fixed,0.0,2.5,1.66666666666666
178_684,late_fusion_cs_ge_fixed,8.52516746411483,6.86217386414754,5.13480046867567
179_659,late_fusion_cs_ge_fixed,0.0,0.0,0.9840909090909
18_29,late_fusion_cs_ge_fixed,3.575,2.7875,2.09166666666666
180_686,late_fusion_cs_ge_fixed,2.12857142857142,2.37227975727975,2.27405637097944
181_599,late_fusion_cs_ge_fixed,0.0,0.0,0.0
181_600,late_fusion_cs_ge_fixed,0.0,0.0,0.0
183_604,late_fusion_cs_ge_fixed,11.0452777777777,4.54880952380952,3.53526707795128
184_606,late_fusion_cs_ge_fixed,9.32091284674404,6.97529783373771,5.27708765372017
185_665,late_fusion_cs_ge_fixed,1.62222222222222,0.32444444444444,0.44041771094402
185_666,late_fusion_cs_ge_fixed,1.14509803921568,0.83642701525054,0.65830065359477
185_667,late_fusion_cs_ge_fixed,0.0,0.0,0.0
186_668,late_fusion_cs_ge_fixed,11.6847619047618,7.74765974765972,4.67295186180634
186_669,late_fusion_cs_ge_fixed,16.1666666666666,9.67777777777776,8.01432748538011
187_618,late_fusion_cs_ge_fixed,12.9407407407407,5.49894179894179,2.84085576259489
187_619,late_fusion_cs_ge_fixed,5.0,2.5,2.33333333333333
19_30,late_fusion_cs_ge_fixed,1.66666666666666,2.16666666666666,1.77777777777777
190_628,late_fusion_cs_ge_fixed,5.64518518518517,2.10190476190476,1.66186379928314
190_629,late_fusion_cs_ge_fixed,0.0,0.0,0.68270676691729
190_674,late_fusion_cs_ge_fixed,0.0,0.97692307692307,0.73523573200992
191_630,late_fusion_cs_ge_fixed,0.0,3.08411033411033,3.01942547648429
191_631,late_fusion_cs_ge_fixed,0.0,3.7845288045288,2.79550038197096
191_675,late_fusion_cs_ge_fixed,0.0,4.61363636363635,2.41666666666666
192_635,late_fusion_cs_ge_fixed,1.5,0.75,1.33333333333333
193_723,late_fusion_cs_ge_fixed,8.61544011544008,4.71261516261516,4.34035353535353
194_639,late_fusion_cs_ge_fixed,3.93153846153846,2.37429640534903,1.58474285474285
194_678,late_fusion_cs_ge_fixed,0.0,0.0,0.0
195_642,late_fusion_cs_ge_fixed,3.21105882352941,2.94289190153688,2.83881424585922
196_644,late_fusion_cs_ge_fixed,0.0,0.0,0.0
197_645,late_fusion_cs_ge_fixed,7.66406417112297,7.32371785077667,5.62581356551944
197_646,late_fusion_cs_ge_fixed,11.5492063492063,8.9625714285714,7.04599308099307
197_647,late_fusion_cs_ge_fixed,1.95,0.975,0.64999999999999
197_648,late_fusion_cs_ge_fixed,19.1666666666666,9.58333333333333,6.38888888888888
197_649,late_fusion_cs_ge_fixed,7.62952198205314,6.33228079086479,4.80629728916228
197_650,late_fusion_cs_ge_fixed,18.1138031853057,9.97617995814925,6.73923099279237
197_651,late_fusion_cs_ge_fixed,30.8299999999999,11.2511111111111,5.69857142857142
198_682,late_fusion_cs_ge_fixed,5.12920632137847,4.41028658017179,3.377476975832
199_657,late_fusion_cs_ge_fixed,4.83450126262625,3.76458665603401,2.88785202666781
200_658,late_fusion_cs_ge_fixed,2.5,1.25,0.83333333333333
201_660,late_fusion_cs_ge_fixed,2.8125,10.4374999999999,5.81547619047618
202_661,late_fusion_cs_ge_fixed,23.4892222222221,10.8296540526033,7.15984015038845
203_662,late_fusion_cs_ge_fixed,0.0,0.0,1.90354532163742
204_663,late_fusion_cs_ge_fixed,28.09375,5.70138888888888,2.91319444444444
205_664,late_fusion_cs_ge_fixed,3.29758511948755,2.7954412141411,2.67052508552214
206_670,late_fusion_cs_ge_fixed,4.45,3.8247619047619,3.23225152625152
206_671,late_fusion_cs_ge_fixed,4.29358974358973,3.5320411070411,2.95638013838013
207_672,late_fusion_cs_ge_fixed,0.0,1.19572021116138,2.59884062455219
208_673,late_fusion_cs_ge_fixed,3.66,3.86681077694235,3.018651950823
209_676,late_fusion_cs_ge_fixed,0.0,2.64347826086955,2.30840579710144
21_32,late_fusion_cs_ge_fixed,0.0,0.0,0.0
210_677,late_fusion_cs_ge_fixed,6.3751956521739,4.63441219252157,3.81749459551496
212_680,late_fusion_cs_ge_fixed,0.0,0.0,0.0
213_681,late_fusion_cs_ge_fixed,1.54462242562929,1.60833072373252,1.24679166748408
214_683,late_fusion_cs_ge_fixed,0.0,2.63969507101085,2.23883986026842
215_685,late_fusion_cs_ge_fixed,12.0238834422657,10.1971374443496,7.50148506540662
216_687,late_fusion_cs_ge_fixed,0.0,0.0,0.3523166023166
217_688,late_fusion_cs_ge_fixed,3.526335499316,2.84300078399372,2.56238514320456
217_689,late_fusion_cs_ge_fixed,8.95077922077921,5.59057205951942,3.69450548178476
219_691,late_fusion_cs_ge_fixed,4.6875,4.21705931495404,3.83500922708881
220_692,late_fusion_cs_ge_fixed,5.28737670162711,3.15426479132015,3.10162657040767
221_693,late_fusion_cs_ge_fixed,7.43055824266684,6.00728535393818,4.63994892322678
223_695,late_fusion_cs_ge_fixed,2.3875,1.43249999999999,0.98191268191267
224_696,late_fusion_cs_ge_fixed,1.14117647058823,2.45695332564863,1.99949169739795
225_697,late_fusion_cs_ge_fixed,18.7499999999999,5.19253411306042,3.29173816673816
227_699,late_fusion_cs_ge_fixed,10.2493333333333,2.22811594202898,2.43945479641131
228_700,late_fusion_cs_ge_fixed,4.3975,2.72730113636363,1.79545833333333
229_701,late_fusion_cs_ge_fixed,6.01666002480699,4.77897442908716,4.15748484162162
23_34,late_fusion_cs_ge_fixed,1.75,1.75,1.16666666666666
230_702,late_fusion_cs_ge_fixed,5.91,4.07193762183235,3.13970101970101
231_703,late_fusion_cs_ge_fixed,5.73073630229234,6.32540653853681,4.61833058690096
232_704,late_fusion_cs_ge_fixed,3.91998389414163,4.36765967269369,3.27076174104055
232_705,late_fusion_cs_ge_fixed,5.67310924369745,3.21571195144724,2.47005722593957
233_706,late_fusion_cs_ge_fixed,3.64807073386383,2.9374281967433,2.66747450440335
234_707,late_fusion_cs_ge_fixed,13.9936849634389,7.54090635559209,5.00297565044892
235_708,late_fusion_cs_ge_fixed,4.84620327209375,4.58904885472479,4.25937823185187
236_709,late_fusion_cs_ge_fixed,5.91332323265738,3.38970068761148,2.74532414262201
237_710,late_fusion_cs_ge_fixed,1.24266666666666,4.63857111487545,3.15665763329725
237_711,late_fusion_cs_ge_fixed,0.0,0.0,2.47222222222222
238_712,late_fusion_cs_ge_fixed,1.63692973601266,2.273882397532,2.00363565374382
239_713,late_fusion_cs_ge_fixed,13.7398188532253,4.80792894139632,3.17770726658043
24_35,late_fusion_cs_ge_fixed,1.72222222222221,1.13888888888888,0.75925925925925
240_714,late_fusion_cs_ge_fixed,1.24752984724788,1.48361187446343,1.2621797034245
241_715,late_fusion_cs_ge_fixed,1.57370806595808,2.21140570757968,1.98073276772408
242_716,late_fusion_cs_ge_fixed,11.7301214866071,5.28948609594388,3.43371207724966
243_717,late_fusion_cs_ge_fixed,0.0,0.94875855867573,1.01836952544279
244_718,late_fusion_cs_ge_fixed,1.78047138047137,1.287292134723,1.43512622796742
245_719,late_fusion_cs_ge_fixed,3.02945770704391,2.98477316190564,2.32444179654019
246_720,late_fusion_cs_ge_fixed,0.97071428571428,3.02628219735208,2.02822353131808
247_721,late_fusion_cs_ge_fixed,0.0,1.03788725961538,1.04980804881392
248_722,late_fusion_cs_ge_fixed,18.506086917198,9.29470357752234,6.0668301948565
249_724,late_fusion_cs_ge_fixed,2.60311370081824,1.6308395880447,1.37228119180766
25_36,late_fusion_cs_ge_fixed,2.125,1.9375,1.29166666666666
250_725,late_fusion_cs_ge_fixed,18.8102678571428,7.08592635563078,4.36456942480734
250_726,late_fusion_cs_ge_fixed,12.8265178571428,8.21645050680995,5.83478455356175
251_727,late_fusion_cs_ge_fixed,10.0462626262626,8.38500050199303,5.80751881875966
253_729,late_fusion_cs_ge_fixed,6.60081818181817,3.55325303566402,2.58663682386642
254_730,late_fusion_cs_ge_fixed,38.3208333333333,13.3445209176787,7.52321986606107
257_735,late_fusion_cs_ge_fixed,2.67200172456269,2.44960639702615,2.14677833934029
258_736,late_fusion_cs_ge_fixed,0.0,2.71117794486215,2.04911424903722
259_737,late_fusion_cs_ge_fixed,0.0,1.58054054054054,1.83994636316064
26_37,late_fusion_cs_ge_fixed,0.0,0.0,0.0
260_738,late_fusion_cs_ge_fixed,8.70246087057884,6.40676487947499,5.08751808989002
261_739,late_fusion_cs_ge_fixed,8.42826726383327,8.42200699114535,6.1470497513987
262_740,late_fusion_cs_ge_fixed,8.47694805194802,4.13910200826742,2.59648302422886
263_741,late_fusion_cs_ge_fixed,0.54714285714285,1.29492916579987,1.4981014285362
264_742,late_fusion_cs_ge_fixed,19.0563065134099,7.4479876341859,4.32972856535688
265_743,late_fusion_cs_ge_fixed,4.65551846724733,4.16370927884153,3.32038189992305
266_744,late_fusion_cs_ge_fixed,1.19609375,1.51183754061118,1.37351860707066
267_745,late_fusion_cs_ge_fixed,2.57706267708348,2.03648262318022,1.79154844066649
268_746,late_fusion_cs_ge_fixed,9.61105264726746,5.0684617478374,3.67619154723169
269_747,late_fusion_cs_ge_fixed,3.17353908543865,3.04688734059947,2.74176965695454
27_38,late_fusion_cs_ge_fixed,1.22,1.03333333333333,1.24444444444444
27_39,late_fusion_cs_ge_fixed,2.0,1.7,1.13333333333333
27_40,late_fusion_cs_ge_fixed,0.0,0.0,0.0
270_748,late_fusion_cs_ge_fixed,0.94482758620689,1.58822686980132,1.89150207965387
271_749,late_fusion_cs_ge_fixed,2.48818045968832,2.41536955011411,2.39881138367838
272_750,late_fusion_cs_ge_fixed,1.65757575757575,0.83195768012406,0.81209450263712
273_751,late_fusion_cs_ge_fixed,3.59444444444444,1.37116013071895,1.23760435685745
274_752,late_fusion_cs_ge_fixed,33.8290809360418,15.3388885469706,8.64219106486485
275_753,late_fusion_cs_ge_fixed,22.4574074074073,9.41293595293594,5.18921129955612
275_754,late_fusion_cs_ge_fixed,1.05052631578947,1.5212545593232,1.62776866326721
276_755,late_fusion_cs_ge_fixed,3.19267638679403,3.55940423625498,2.21011445882511
277_756,late_fusion_cs_ge_fixed,6.59285714285714,5.04995080471433,5.4612599420269
278_757,late_fusion_cs_ge_fixed,4.64789075705807,3.3777103441281,2.50768178845139
279_758,late_fusion_cs_ge_fixed,3.3757453416149,2.10821910855455,2.82410721127512
280_759,late_fusion_cs_ge_fixed,11.5634318997158,4.56253685072884,3.11553544207396
281_760,late_fusion_cs_ge_fixed,2.2875,6.90788805346699,3.92554232978622
283_762,late_fusion_cs_ge_fixed,2.44092857142857,1.69342088677576,1.72570757584944
29_43,late_fusion_cs_ge_fixed,0.0,0.0,0.0
3_3,late_fusion_cs_ge_fixed,6.5,3.25,3.99999999999999
37_69,late_fusion_cs_ge_fixed,0.0,1.0,0.66666666666666
37_70,late_fusion_cs_ge_fixed,0.0,0.0,0.0
37_74,late_fusion_cs_ge_fixed,3.75,1.875,nan
37_77,late_fusion_cs_ge_fixed,0.0,0.0,0.0
40_95,late_fusion_cs_ge_fixed,3.33333333333333,1.66666666666666,1.55555555555555
40_96,late_fusion_cs_ge_fixed,5.0,2.5,1.66666666666666
42_103,late_fusion_cs_ge_fixed,0.0,1.5,nan
42_104,late_fusion_cs_ge_fixed,1.5,0.75,nan
44_106,late_fusion_cs_ge_fixed,0.0,0.0,3.66666666666666
46_120,late_fusion_cs_ge_fixed,1.0,1.75,nan
49_149,late_fusion_cs_ge_fixed,4.0,2.0,1.33333333333333
5_5,late_fusion_cs_ge_fixed,0.0,2.0,1.33333333333333
50_154,late_fusion_cs_ge_fixed,nan,nan,nan
53_178,late_fusion_cs_ge_fixed,0.0,0.0,0.0
54_179,late_fusion_cs_ge_fixed,0.0,0.0,0.0
54_182,late_fusion_cs_ge_fixed,0.0,2.0,2.66666666666666
6_7,late_fusion_cs_ge_fixed,6.0,3.0,2.0
7_10,late_fusion_cs_ge_fixed,0.0,5.0,3.33333333333333
7_11,late_fusion_cs_ge_fixed,2.5,2.16666666666666,nan
70_211,late_fusion_cs_ge_fixed,0.0,0.0,0.0
71_212,late_fusion_cs_ge_fixed,2.625,1.3125,nan
71_213,late_fusion_cs_ge_fixed,1.125,1.125,nan
76_230,late_fusion_cs_ge_fixed,0.0,0.0,0.0
78_237,late_fusion_cs_ge_fixed,0.0,1.5,nan
8_12,late_fusion_cs_ge_fixed,1.25,1.41666666666666,nan
8_13,late_fusion_cs_ge_fixed,2.77777777777777,1.38888888888888,nan
80_239,late_fusion_cs_ge_fixed,0.0,0.0,0.72222222222222
81_241,late_fusion_cs_ge_fixed,0.0,0.0,0.0
82_242,late_fusion_cs_ge_fixed,2.4375,2.05208333333333,1.84722222222222
82_243,late_fusion_cs_ge_fixed,4.0,nan,nan
83_244,late_fusion_cs_ge_fixed,0.0,0.0,0.0
83_245,late_fusion_cs_ge_fixed,1.5,0.75,nan
84_246,late_fusion_cs_ge_fixed,0.0,0.0,1.66666666666666
85_247,late_fusion_cs_ge_fixed,2.48999999999999,1.765,1.45666666666666
85_248,late_fusion_cs_ge_fixed,2.0,1.0,0.66666666666666
86_249,late_fusion_cs_ge_fixed,1.0,0.5,nan
86_250,late_fusion_cs_ge_fixed,0.0,2.75,1.83333333333333
88_252,late_fusion_cs_ge_fixed,0.0,5.5,3.66666666666666
88_254,late_fusion_cs_ge_fixed,5.0,2.5,2.16666666666666
89_255,late_fusion_cs_ge_fixed,1.5,0.75,0.5
9_14,late_fusion_cs_ge_fixed,0.0,0.0,nan
9_17,late_fusion_cs_ge_fixed,0.0,0.0,0.0
9_18,late_fusion_cs_ge_fixed,0.0,1.75,nan
90_256,late_fusion_cs_ge_fixed,0.0,0.0,0.0
91_257,late_fusion_cs_ge_fixed,1.95833333333333,1.74999999999999,nan
92_258,late_fusion_cs_ge_fixed,0.56666666666666,1.89999999999999,nan
93_259,late_fusion_cs_ge_fixed,0.0,0.43333333333333,1.23055555555555
1_1,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
10_19,late_fusion_cs_ge_mowh_fixed,4.0,2.0,1.33333333333333
10_20,late_fusion_cs_ge_mowh_fixed,0.0,0.0,2.83333333333333
100_277,late_fusion_cs_ge_mowh_fixed,3.66666666666666,1.83333333333333,2.22222222222222
100_278,late_fusion_cs_ge_mowh_fixed,1.15,1.675,1.49999999999999
104_291,late_fusion_cs_ge_mowh_fixed,2.5,1.625,1.08333333333333
105_355,late_fusion_cs_ge_mowh_fixed,0.0,0.875,0.58333333333333
105_369,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
105_361,late_fusion_cs_ge_mowh_fixed,1.5,3.41666666666666,2.27777777777777
105_378,late_fusion_cs_ge_mowh_fixed,0.8,1.275,1.22499999999999
105_352,late_fusion_cs_ge_mowh_fixed,1.13333333333333,1.96666666666666,1.54444444444443
104_289,late_fusion_cs_ge_mowh_fixed,1.4375,1.0,0.66666666666666
105_377,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
105_375,late_fusion_cs_ge_mowh_fixed,0.9,1.25,2.23333333333333
104_325,late_fusion_cs_ge_mowh_fixed,0.88888888888888,1.55555555555555,1.03703703703703
104_297,late_fusion_cs_ge_mowh_fixed,0.0,2.0,1.99999999999999
104_295,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
104_299,late_fusion_cs_ge_mowh_fixed,1.91666666666666,2.66666666666666,nan
104_300,late_fusion_cs_ge_mowh_fixed,0.83333333333333,nan,nan
104_326,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.55555555555555
104_319,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
104_323,late_fusion_cs_ge_mowh_fixed,2.13333333333333,1.68333333333333,nan
104_334,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
105_339,late_fusion_cs_ge_mowh_fixed,1.78999999999999,1.81999999999999,1.36333333333333
105_341,late_fusion_cs_ge_mowh_fixed,2.41666666666666,1.43333333333333,1.10555555555555
105_360,late_fusion_cs_ge_mowh_fixed,1.55,0.775,1.05833333333333
105_362,late_fusion_cs_ge_mowh_fixed,0.53333333333333,1.66666666666666,1.34444444444444
105_374,late_fusion_cs_ge_mowh_fixed,2.29166666666666,1.58333333333333,1.52777777777777
105_382,late_fusion_cs_ge_mowh_fixed,4.55714285714285,2.27857142857142,1.67142857142856
105_385,late_fusion_cs_ge_mowh_fixed,3.33333333333333,1.66666666666666,1.11111111111111
105_391,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
106_392,late_fusion_cs_ge_mowh_fixed,0.0,1.25,0.83333333333333
108_394,late_fusion_cs_ge_mowh_fixed,1.125,1.3125,1.25
109_395,late_fusion_cs_ge_mowh_fixed,0.0,0.5625,0.68055555555555
11_21,late_fusion_cs_ge_mowh_fixed,0.0,0.75,nan
11_22,late_fusion_cs_ge_mowh_fixed,3.0,1.5,0.99999999999999
110_396,late_fusion_cs_ge_mowh_fixed,5.0,2.5,1.66666666666666
110_397,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
110_398,late_fusion_cs_ge_mowh_fixed,0.0,1.13888888888888,0.68333333333333
110_399,late_fusion_cs_ge_mowh_fixed,2.66666666666666,1.33333333333333,0.66666666666666
110_400,late_fusion_cs_ge_mowh_fixed,6.66666666666666,3.33333333333333,4.39999999999999
110_401,late_fusion_cs_ge_mowh_fixed,3.23999999999999,2.14666666666666,2.728
111_402,late_fusion_cs_ge_mowh_fixed,4.75,4.3,4.7111111111111
112_406,late_fusion_cs_ge_mowh_fixed,1.0,1.33333333333333,nan
113_407,late_fusion_cs_ge_mowh_fixed,3.3125,2.5625,nan
114_408,late_fusion_cs_ge_mowh_fixed,0.0,0.0,nan
115_409,late_fusion_cs_ge_mowh_fixed,0.0,0.0,2.33333333333333
116_411,late_fusion_cs_ge_mowh_fixed,3.2,2.1,1.39999999999999
116_412,late_fusion_cs_ge_mowh_fixed,2.9,1.45,0.96666666666666
116_413,late_fusion_cs_ge_mowh_fixed,2.5,1.25,0.83333333333333
116_414,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
116_415,late_fusion_cs_ge_mowh_fixed,2.06666666666666,1.03333333333333,0.68888888888888
116_416,late_fusion_cs_ge_mowh_fixed,2.0,1.0,1.11111111111111
116_420,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
116_421,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
116_424,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
116_425,late_fusion_cs_ge_mowh_fixed,3.0,1.5,1.0
116_426,late_fusion_cs_ge_mowh_fixed,0.0,0.73333333333333,0.48888888888888
116_427,late_fusion_cs_ge_mowh_fixed,3.16666666666666,3.09999999999999,2.75694444444444
117_429,late_fusion_cs_ge_mowh_fixed,3.65714285714285,2.55714285714285,3.45714285714285
117_430,late_fusion_cs_ge_mowh_fixed,0.0,0.95833333333333,0.63888888888888
118_432,late_fusion_cs_ge_mowh_fixed,0.0,1.83333333333333,2.27777777777777
118_434,late_fusion_cs_ge_mowh_fixed,1.66666666666666,1.51666666666666,nan
12_23,late_fusion_cs_ge_mowh_fixed,1.26,2.51833333333333,2.39888888888888
13_24,late_fusion_cs_ge_mowh_fixed,1.02666666666666,1.48499999999999,1.48222222222221
133_474,late_fusion_cs_ge_mowh_fixed,5.0,2.5,1.66666666666666
134_476,late_fusion_cs_ge_mowh_fixed,0.0,nan,nan
134_477,late_fusion_cs_ge_mowh_fixed,0.0,1.25,0.83333333333333
135_479,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
14_25,late_fusion_cs_ge_mowh_fixed,2.67999999999999,2.21333333333333,2.3511111111111
143_495,late_fusion_cs_ge_mowh_fixed,3.15999999999999,1.95999999999999,1.98444444444444
145_497,late_fusion_cs_ge_mowh_fixed,1.5,1.5,1.91666666666666
15_26,late_fusion_cs_ge_mowh_fixed,0.77777777777777,1.94444444444444,4.07407407407407
153_510,late_fusion_cs_ge_mowh_fixed,0.0,2.75,1.83333333333333
154_511,late_fusion_cs_ge_mowh_fixed,5.16666666666666,3.5,2.94444444444443
16_27,late_fusion_cs_ge_mowh_fixed,2.50416666666666,1.92083333333333,1.81527777777777
160_519,late_fusion_cs_ge_mowh_fixed,0.0,0.0,0.0
167_539,late_fusion_cs_ge_mowh_fixed,4.0,2.0,1.33333333333333
167_538,late_fusion_cs_ge_mowh_fixed,4.0,2.0,1.33333333333333
168_541,late_fusion_cs_ge_mowh_fixed,0.0,2.5,1.66666666666666
168_542,late_fusion_cs_ge_mowh_fixed,2.91666666666666,1.45833333333333,1.55555555555555
168_543,late_fusion_cs_ge_mowh_fixed,0.0,0.66666666666666,1.55555555555555
169_544,late_fusion_cs_ge_mowh_fixed,2.0,2.43333333333333,2.24444444444444
169_545,late_fusion_cs_ge_mowh_fixed,4.4,5.0,3.86666666666666
