assay_id,auc,descriptor,auc_50,auc_70,auc_90
105_362,0.40869963369963,late_fusion_cs_ge,FALSE,FALSE,FALSE
105_374,0.49999999999999,late_fusion_cs_ge,FALSE,FALSE,FALSE
105_382,0.44080586080585,late_fusion_cs_ge,FALSE,FALSE,FALSE
105_385,0.6547619047619,late_fusion_cs_ge,TRUE,FALSE,FALSE
105_391,0.45436507936507,late_fusion_cs_ge,FALSE,FALSE,FALSE
106_392,0.40416666666666,late_fusion_cs_ge,FALSE,FALSE,FALSE
108_394,0.525,late_fusion_cs_ge,TRUE,FALSE,FALSE
109_395,0.40654761904761,late_fusion_cs_ge,FALSE,FALSE,FALSE
11_21,0.39285714285714,late_fusion_cs_ge,FALSE,FALSE,FALSE
11_22,0.46428571428571,late_fusion_cs_ge,FALSE,FALSE,FALSE
110_396,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE
110_397,0.37836920024419,late_fusion_cs_ge,FALSE,FALSE,FALSE
110_398,0.50989114944223,late_fusion_cs_ge,TRUE,FALSE,FALSE
110_399,0.48815748975331,late_fusion_cs_ge,FALSE,FALSE,FALSE
110_400,0.68784461152882,late_fusion_cs_ge,TRUE,FALSE,FALSE
110_401,0.62960317460317,late_fusion_cs_ge,TRUE,FALSE,FALSE
111_402,0.84333333333332,late_fusion_cs_ge,TRUE,TRUE,FALSE
112_406,0.33333333333333,late_fusion_cs_ge,FALSE,FALSE,FALSE
113_407,0.6375,late_fusion_cs_ge,TRUE,FALSE,FALSE
114_408,0.875,late_fusion_cs_ge,TRUE,TRUE,FALSE
115_409,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE
116_411,0.57912186379928,late_fusion_cs_ge,TRUE,FALSE,FALSE
116_412,0.59113455988455,late_fusion_cs_ge,TRUE,FALSE,FALSE
116_413,0.4955357142857,late_fusion_cs_ge,FALSE,FALSE,FALSE
116_414,0.71428571428571,late_fusion_cs_ge,TRUE,TRUE,FALSE
116_415,0.48888888888888,late_fusion_cs_ge,FALSE,FALSE,FALSE
116_416,0.83939393939393,late_fusion_cs_ge,TRUE,TRUE,FALSE
116_420,0.47794117647058,late_fusion_cs_ge,FALSE,FALSE,FALSE
116_421,0.37116402116401,late_fusion_cs_ge,FALSE,FALSE,FALSE
116_424,0.5679012345679,late_fusion_cs_ge,TRUE,FALSE,FALSE
116_425,0.53508771929824,late_fusion_cs_ge,TRUE,FALSE,FALSE
116_426,0.49946827853948,late_fusion_cs_ge,FALSE,FALSE,FALSE
116_427,0.56784666877087,late_fusion_cs_ge,TRUE,FALSE,FALSE
117_429,0.64559523809523,late_fusion_cs_ge,TRUE,FALSE,FALSE
117_430,0.68511904761904,late_fusion_cs_ge,TRUE,FALSE,FALSE
118_432,0.74267040149392,late_fusion_cs_ge,TRUE,TRUE,FALSE
118_434,0.68333333333332,late_fusion_cs_ge,TRUE,FALSE,FALSE
12_23,0.83365079365079,late_fusion_cs_ge,TRUE,TRUE,FALSE
13_24,0.8456746031746,late_fusion_cs_ge,TRUE,TRUE,FALSE
133_474,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE
134_476,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE
134_477,0.79166666666666,late_fusion_cs_ge,TRUE,TRUE,FALSE
135_479,0.16666666666666,late_fusion_cs_ge,FALSE,FALSE,FALSE
14_25,0.83302808302808,late_fusion_cs_ge,TRUE,TRUE,FALSE
143_495,0.71730158730158,late_fusion_cs_ge,TRUE,TRUE,FALSE
145_497,0.91666666666666,late_fusion_cs_ge,TRUE,TRUE,TRUE
15_26,0.69281045751633,late_fusion_cs_ge,TRUE,FALSE,FALSE
153_510,0.7,late_fusion_cs_ge,TRUE,FALSE,FALSE
154_511,0.85185185185184,late_fusion_cs_ge,TRUE,TRUE,FALSE
16_27,0.7775641025641,late_fusion_cs_ge,TRUE,TRUE,FALSE
160_519,0.07142857142857,late_fusion_cs_ge,FALSE,FALSE,FALSE
167_539,0.85,late_fusion_cs_ge,TRUE,TRUE,FALSE
167_538,0.78333333333333,late_fusion_cs_ge,TRUE,TRUE,FALSE
168_541,0.70833333333332,late_fusion_cs_ge,TRUE,TRUE,FALSE
168_542,0.60141941391941,late_fusion_cs_ge,TRUE,FALSE,FALSE
168_543,0.71113782051281,late_fusion_cs_ge,TRUE,TRUE,FALSE
169_544,0.8188141025641,late_fusion_cs_ge,TRUE,TRUE,FALSE
169_545,0.79710550887021,late_fusion_cs_ge,TRUE,TRUE,FALSE
169_548,0.86190476190476,late_fusion_cs_ge,TRUE,TRUE,FALSE
169_549,0.69273809523808,late_fusion_cs_ge,TRUE,FALSE,FALSE
17_28,0.66666666666666,late_fusion_cs_ge,TRUE,FALSE,FALSE
170_550,0.71011904761904,late_fusion_cs_ge,TRUE,TRUE,FALSE
170_551,0.55803571428571,late_fusion_cs_ge,TRUE,FALSE,FALSE
174_555,0.55277777777777,late_fusion_cs_ge,TRUE,FALSE,FALSE
175_559,0.375,late_fusion_cs_ge,FALSE,FALSE,FALSE
175_561,0.125,late_fusion_cs_ge,FALSE,FALSE,FALSE
177_585,0.50543892252321,late_fusion_cs_ge,TRUE,FALSE,FALSE
178_591,0.7111111111111,late_fusion_cs_ge,TRUE,TRUE,FALSE
178_684,0.79233630614033,late_fusion_cs_ge,TRUE,TRUE,FALSE
179_659,0.71404885823941,late_fusion_cs_ge,TRUE,TRUE,FALSE
18_29,0.8361111111111,late_fusion_cs_ge,TRUE,TRUE,FALSE
180_686,0.65581021199001,late_fusion_cs_ge,TRUE,FALSE,FALSE
181_599,0.25,late_fusion_cs_ge,FALSE,FALSE,FALSE
181_600,0.16666666666666,late_fusion_cs_ge,FALSE,FALSE,FALSE
183_604,0.80172498802079,late_fusion_cs_ge,TRUE,TRUE,FALSE
184_606,0.88824238637331,late_fusion_cs_ge,TRUE,TRUE,FALSE
185_665,0.49155294918817,late_fusion_cs_ge,FALSE,FALSE,FALSE
185_666,0.50150175013323,late_fusion_cs_ge,TRUE,FALSE,FALSE
185_667,0.67579908675799,late_fusion_cs_ge,TRUE,FALSE,FALSE
186_668,0.75312022092066,late_fusion_cs_ge,TRUE,TRUE,FALSE
186_669,0.89637277763563,late_fusion_cs_ge,TRUE,TRUE,FALSE
187_618,0.63542866880258,late_fusion_cs_ge,TRUE,FALSE,FALSE
187_619,0.6891838972431,late_fusion_cs_ge,TRUE,FALSE,FALSE
19_30,0.73958333333333,late_fusion_cs_ge,TRUE,TRUE,FALSE
190_628,0.59812354944714,late_fusion_cs_ge,TRUE,FALSE,FALSE
190_629,0.59936733724881,late_fusion_cs_ge,TRUE,FALSE,FALSE
190_674,0.51521565205821,late_fusion_cs_ge,TRUE,FALSE,FALSE
191_630,0.6860655538202,late_fusion_cs_ge,TRUE,FALSE,FALSE
191_631,0.64160974188996,late_fusion_cs_ge,TRUE,FALSE,FALSE
191_675,0.5922767120462,late_fusion_cs_ge,TRUE,FALSE,FALSE
192_635,0.6861111111111,late_fusion_cs_ge,TRUE,FALSE,FALSE
193_723,0.71813649061638,late_fusion_cs_ge,TRUE,TRUE,FALSE
194_639,0.51062975060464,late_fusion_cs_ge,TRUE,FALSE,FALSE
194_678,0.47306773271491,late_fusion_cs_ge,FALSE,FALSE,FALSE
195_642,0.67808216742925,late_fusion_cs_ge,TRUE,FALSE,FALSE
196_644,0.5997262901186,late_fusion_cs_ge,TRUE,FALSE,FALSE
197_645,0.81174263039692,late_fusion_cs_ge,TRUE,TRUE,FALSE
197_646,0.86154129624273,late_fusion_cs_ge,TRUE,TRUE,FALSE
197_647,0.64867521367521,late_fusion_cs_ge,TRUE,FALSE,FALSE
197_648,0.86666666666666,late_fusion_cs_ge,TRUE,TRUE,FALSE
197_649,0.7682265073876,late_fusion_cs_ge,TRUE,TRUE,FALSE
197_650,0.83711025764009,late_fusion_cs_ge,TRUE,TRUE,FALSE
197_651,0.74881191832581,late_fusion_cs_ge,TRUE,TRUE,FALSE
198_682,0.73496691310845,late_fusion_cs_ge,TRUE,TRUE,FALSE
199_657,0.67431651225711,late_fusion_cs_ge,TRUE,FALSE,FALSE
200_658,0.625,late_fusion_cs_ge,TRUE,FALSE,FALSE
201_660,0.83384253615586,late_fusion_cs_ge,TRUE,TRUE,FALSE
202_661,0.85061307015775,late_fusion_cs_ge,TRUE,TRUE,FALSE
203_662,0.52761155607109,late_fusion_cs_ge,TRUE,FALSE,FALSE
204_663,0.45597905915049,late_fusion_cs_ge,FALSE,FALSE,FALSE
205_664,0.70507615243462,late_fusion_cs_ge,TRUE,TRUE,FALSE
206_670,0.65007646502471,late_fusion_cs_ge,TRUE,FALSE,FALSE
206_671,0.64693965695369,late_fusion_cs_ge,TRUE,FALSE,FALSE
207_672,0.62872369190306,late_fusion_cs_ge,TRUE,FALSE,FALSE
208_673,0.64957449519582,late_fusion_cs_ge,TRUE,FALSE,FALSE
209_676,0.63109158684652,late_fusion_cs_ge,TRUE,FALSE,FALSE
21_32,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE
210_677,0.79882991728487,late_fusion_cs_ge,TRUE,TRUE,FALSE
212_680,0.45975422330021,late_fusion_cs_ge,FALSE,FALSE,FALSE
213_681,0.50323961806662,late_fusion_cs_ge,TRUE,FALSE,FALSE
214_683,0.64930749385494,late_fusion_cs_ge,TRUE,FALSE,FALSE
215_685,0.93159355976029,late_fusion_cs_ge,TRUE,TRUE,TRUE
216_687,0.43370143086488,late_fusion_cs_ge,FALSE,FALSE,FALSE
217_688,0.66998319280735,late_fusion_cs_ge,TRUE,FALSE,FALSE
217_689,0.81658051432266,late_fusion_cs_ge,TRUE,TRUE,FALSE
219_691,0.65470366140115,late_fusion_cs_ge,TRUE,FALSE,FALSE
220_692,0.73643162615797,late_fusion_cs_ge,TRUE,TRUE,FALSE
221_693,0.81597663079638,late_fusion_cs_ge,TRUE,TRUE,FALSE
223_695,0.51710034863389,late_fusion_cs_ge,TRUE,FALSE,FALSE
224_696,0.67271322078796,late_fusion_cs_ge,TRUE,FALSE,FALSE
225_697,0.82533995494554,late_fusion_cs_ge,TRUE,TRUE,FALSE
227_699,0.53000409403015,late_fusion_cs_ge,TRUE,FALSE,FALSE
228_700,0.58490308868582,late_fusion_cs_ge,TRUE,FALSE,FALSE
229_701,0.83223564237457,late_fusion_cs_ge,TRUE,TRUE,FALSE
23_34,0.54166666666666,late_fusion_cs_ge,TRUE,FALSE,FALSE
230_702,0.69254723387026,late_fusion_cs_ge,TRUE,FALSE,FALSE
231_703,0.79695230339541,late_fusion_cs_ge,TRUE,TRUE,FALSE
232_704,0.7097603615294,late_fusion_cs_ge,TRUE,TRUE,FALSE
232_705,0.62710365533118,late_fusion_cs_ge,TRUE,FALSE,FALSE
233_706,0.64433788465218,late_fusion_cs_ge,TRUE,FALSE,FALSE
234_707,0.80727068260026,late_fusion_cs_ge,TRUE,TRUE,FALSE
235_708,0.78605914192766,late_fusion_cs_ge,TRUE,TRUE,FALSE
236_709,0.69664340423741,late_fusion_cs_ge,TRUE,FALSE,FALSE
237_710,0.69699479876397,late_fusion_cs_ge,TRUE,FALSE,FALSE
237_711,0.72865218178236,late_fusion_cs_ge,TRUE,TRUE,FALSE
238_712,0.57158834282869,late_fusion_cs_ge,TRUE,FALSE,FALSE
239_713,0.66573373017001,late_fusion_cs_ge,TRUE,FALSE,FALSE
24_35,0.60101010101009,late_fusion_cs_ge,TRUE,FALSE,FALSE
240_714,0.55372296691219,late_fusion_cs_ge,TRUE,FALSE,FALSE
241_715,0.64366553794878,late_fusion_cs_ge,TRUE,FALSE,FALSE
242_716,0.69842107120054,late_fusion_cs_ge,TRUE,FALSE,FALSE
243_717,0.54076439536466,late_fusion_cs_ge,TRUE,FALSE,FALSE
244_718,0.46853836004384,late_fusion_cs_ge,FALSE,FALSE,FALSE
245_719,0.62516897593994,late_fusion_cs_ge,TRUE,FALSE,FALSE
246_720,0.62642591582576,late_fusion_cs_ge,TRUE,FALSE,FALSE
247_721,0.47729498777389,late_fusion_cs_ge,FALSE,FALSE,FALSE
248_722,0.81120178629144,late_fusion_cs_ge,TRUE,TRUE,FALSE
249_724,0.52887213931706,late_fusion_cs_ge,TRUE,FALSE,FALSE
25_36,0.65,late_fusion_cs_ge,TRUE,FALSE,FALSE
250_725,0.71761504803766,late_fusion_cs_ge,TRUE,TRUE,FALSE
250_726,0.8517184412953,late_fusion_cs_ge,TRUE,TRUE,FALSE
251_727,0.78673844416709,late_fusion_cs_ge,TRUE,TRUE,FALSE
253_729,0.72848622031226,late_fusion_cs_ge,TRUE,TRUE,FALSE
254_730,0.940247529524,late_fusion_cs_ge,TRUE,TRUE,TRUE
257_735,0.66350452062728,late_fusion_cs_ge,TRUE,FALSE,FALSE
258_736,0.5322147016201,late_fusion_cs_ge,TRUE,FALSE,FALSE
259_737,0.53911659758846,late_fusion_cs_ge,TRUE,FALSE,FALSE
26_37,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE
260_738,0.83305978409866,late_fusion_cs_ge,TRUE,TRUE,FALSE
261_739,0.88588146954693,late_fusion_cs_ge,TRUE,TRUE,FALSE
262_740,0.67644093161041,late_fusion_cs_ge,TRUE,FALSE,FALSE
263_741,0.63053370230388,late_fusion_cs_ge,TRUE,FALSE,FALSE
264_742,0.67904270357578,late_fusion_cs_ge,TRUE,FALSE,FALSE
265_743,0.68824705693669,late_fusion_cs_ge,TRUE,FALSE,FALSE
266_744,0.59139735831135,late_fusion_cs_ge,TRUE,FALSE,FALSE
267_745,0.60464708229574,late_fusion_cs_ge,TRUE,FALSE,FALSE
268_746,0.73447421499778,late_fusion_cs_ge,TRUE,TRUE,FALSE
269_747,0.71337331903152,late_fusion_cs_ge,TRUE,TRUE,FALSE
27_38,0.58373737373737,late_fusion_cs_ge,TRUE,FALSE,FALSE
27_39,0.48317307692307,late_fusion_cs_ge,FALSE,FALSE,FALSE
27_40,0.33333333333333,late_fusion_cs_ge,FALSE,FALSE,FALSE
270_748,0.65021475382354,late_fusion_cs_ge,TRUE,FALSE,FALSE
271_749,0.695558389059,late_fusion_cs_ge,TRUE,FALSE,FALSE
272_750,0.46883070857762,late_fusion_cs_ge,FALSE,FALSE,FALSE
273_751,0.52428045722596,late_fusion_cs_ge,TRUE,FALSE,FALSE
274_752,0.93739565994445,late_fusion_cs_ge,TRUE,TRUE,TRUE
275_753,0.75834926728197,late_fusion_cs_ge,TRUE,TRUE,FALSE
275_754,0.57829356411948,late_fusion_cs_ge,TRUE,FALSE,FALSE
276_755,0.62275723423168,late_fusion_cs_ge,TRUE,FALSE,FALSE
277_756,0.82025187172834,late_fusion_cs_ge,TRUE,TRUE,FALSE
278_757,0.63134346869802,late_fusion_cs_ge,TRUE,FALSE,FALSE
279_758,0.65816788942868,late_fusion_cs_ge,TRUE,FALSE,FALSE
280_759,0.66352925447313,late_fusion_cs_ge,TRUE,FALSE,FALSE
281_760,0.6801018192161,late_fusion_cs_ge,TRUE,FALSE,FALSE
283_762,0.52011886585662,late_fusion_cs_ge,TRUE,FALSE,FALSE
29_43,0.38461538461538,late_fusion_cs_ge,FALSE,FALSE,FALSE
3_3,0.9,late_fusion_cs_ge,TRUE,TRUE,FALSE
37_69,0.45833333333333,late_fusion_cs_ge,FALSE,FALSE,FALSE
37_70,0.28125,late_fusion_cs_ge,FALSE,FALSE,FALSE
37_74,0.82142857142857,late_fusion_cs_ge,TRUE,TRUE,FALSE
37_77,0.0,late_fusion_cs_ge,FALSE,FALSE,FALSE
40_95,0.78472222222222,late_fusion_cs_ge,TRUE,TRUE,FALSE
40_96,0.625,late_fusion_cs_ge,TRUE,FALSE,FALSE
42_103,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE
42_104,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE
44_106,0.8,late_fusion_cs_ge,TRUE,TRUE,FALSE
46_120,0.48,late_fusion_cs_ge,FALSE,FALSE,FALSE
49_149,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE
5_5,0.60328159041393,late_fusion_cs_ge,TRUE,FALSE,FALSE
50_154,nan,late_fusion_cs_ge,FALSE,FALSE,FALSE
53_178,0.4,late_fusion_cs_ge,FALSE,FALSE,FALSE
54_179,0.66666666666666,late_fusion_cs_ge,TRUE,FALSE,FALSE
54_182,0.83333333333333,late_fusion_cs_ge,TRUE,TRUE,FALSE
6_7,1.0,late_fusion_cs_ge,TRUE,TRUE,TRUE
7_10,0.88888888888888,late_fusion_cs_ge,TRUE,TRUE,FALSE
7_11,0.72916666666666,late_fusion_cs_ge,TRUE,TRUE,FALSE
70_211,0.43557422969187,late_fusion_cs_ge,FALSE,FALSE,FALSE
71_212,0.88214285714285,late_fusion_cs_ge,TRUE,TRUE,FALSE
71_213,0.48333333333333,late_fusion_cs_ge,FALSE,FALSE,FALSE
76_230,0.76923076923076,late_fusion_cs_ge,TRUE,TRUE,FALSE
78_237,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE
8_12,0.49404761904761,late_fusion_cs_ge,FALSE,FALSE,FALSE
8_13,0.55555555555555,late_fusion_cs_ge,TRUE,FALSE,FALSE
80_239,0.61363636363635,late_fusion_cs_ge,TRUE,FALSE,FALSE
81_241,0.11111111111111,late_fusion_cs_ge,FALSE,FALSE,FALSE
82_242,0.67555469556243,late_fusion_cs_ge,TRUE,FALSE,FALSE
82_243,0.57142857142857,late_fusion_cs_ge,TRUE,FALSE,FALSE
83_244,0.72727272727272,late_fusion_cs_ge,TRUE,TRUE,FALSE
83_245,0.75,late_fusion_cs_ge,TRUE,TRUE,FALSE
84_246,0.5,late_fusion_cs_ge,FALSE,FALSE,FALSE
85_247,0.75381944444444,late_fusion_cs_ge,TRUE,TRUE,FALSE
85_248,0.75,late_fusion_cs_ge,TRUE,TRUE,FALSE
86_249,0.5324074074074,late_fusion_cs_ge,TRUE,FALSE,FALSE
86_250,0.72222222222222,late_fusion_cs_ge,TRUE,TRUE,FALSE
88_252,0.9,late_fusion_cs_ge,TRUE,TRUE,FALSE
88_254,0.78005952380951,late_fusion_cs_ge,TRUE,TRUE,FALSE
89_255,0.5063492063492,late_fusion_cs_ge,TRUE,FALSE,FALSE
9_14,0.0,late_fusion_cs_ge,FALSE,FALSE,FALSE
9_17,0.0,late_fusion_cs_ge,FALSE,FALSE,FALSE
9_18,0.58888888888888,late_fusion_cs_ge,TRUE,FALSE,FALSE
90_256,0.65137709137709,late_fusion_cs_ge,TRUE,FALSE,FALSE
91_257,0.91666666666666,late_fusion_cs_ge,TRUE,TRUE,TRUE
92_258,0.81428571428571,late_fusion_cs_ge,TRUE,TRUE,FALSE
93_259,0.53111136944896,late_fusion_cs_ge,TRUE,FALSE,FALSE
1_1,0.47857142857142,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
10_19,0.83333333333332,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
10_20,0.66826923076923,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
100_277,0.81666666666666,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
100_278,0.73492063492063,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
104_291,0.57350427350426,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
105_355,0.47527472527472,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
105_369,0.19166666666666,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
105_361,0.77997557997557,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
105_378,0.51623376623376,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
105_352,0.55239316239315,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
104_289,0.38237179487178,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
105_377,0.375,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
105_375,0.65256410256409,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
104_325,0.63333333333332,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
104_297,0.74999999999999,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
104_295,0.42857142857142,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
104_299,0.96875,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE
104_300,0.09523809523809,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
104_326,0.26190476190476,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
104_319,0.42857142857142,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
104_323,0.8079365079365,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
104_334,0.42857142857142,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
105_339,0.67515151515151,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
105_341,0.52653846153845,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
105_360,0.44646464646464,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
105_362,0.41366300366299,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
105_374,0.56666666666666,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
105_382,0.51841269841269,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
105_385,0.51785714285714,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
105_391,0.32804232804232,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
106_392,0.45448717948717,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
108_394,0.48214285714285,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
109_395,0.37083333333333,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
11_21,0.32142857142857,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
11_22,0.71428571428571,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
110_396,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE
110_397,0.44527625152624,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
110_398,0.53537827411666,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
110_399,0.52551980243155,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
110_400,0.67938596491228,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
110_401,0.62787455197132,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
111_402,0.84888888888888,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
112_406,0.79166666666666,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
113_407,0.6125,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
114_408,0.375,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
115_409,0.66666666666666,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
116_411,0.65231899641576,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
116_412,0.56600829725829,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
116_413,0.38839285714285,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
116_414,0.57142857142857,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
116_415,0.64040404040403,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
116_416,0.58686868686868,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
116_420,0.48774509803921,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
116_421,0.58042328042327,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
116_424,0.52391975308641,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
116_425,0.60087719298245,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
116_426,0.499526266647,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
116_427,0.64318926063283,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
117_429,0.74233333333333,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
117_430,0.62153822055137,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
118_432,0.70814659197011,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
118_434,0.60714285714285,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
12_23,0.81488095238095,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
13_24,0.79880952380952,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
133_474,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE
134_476,0.0,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
134_477,0.625,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
135_479,0.16666666666666,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
14_25,0.85047619047618,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
143_495,0.68007936507936,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
145_497,0.88888888888888,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
15_26,0.87745098039215,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
153_510,0.49999999999999,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
154_511,0.88888888888888,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
16_27,0.71535547785547,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
160_519,0.10714285714285,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE
167_539,0.66666666666666,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
167_538,0.74166666666666,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
168_541,0.74999999999999,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
168_542,0.7016369047619,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
168_543,0.67227564102563,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE
169_544,0.76705128205128,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE
